time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
7727.274,-0.02743271,0.01303379,0.004891803,0.09004463,-0.1034215,-0.05282658,0.07894301,0.01233365,-0.3156565,8.548312,0.7054332,2.323681,-1.028765,-0.1372122,0.1178015,-3.080005,-3.541552,-1.991051,-0.01661408,0.02373015,0.1371677,312.8637,36.64455,334.7179,-0.3543512,1.191571,-0.02668161,-0.2878076,-3.699978,-3.060275,0.2534375,-0.1134605,0.1671988,323.2238,11.50349,326.0978,
7740.861,-0.03013417,0.01353632,0.005950718,0.08616979,-0.08026036,-0.04547324,0.0784651,0.01243543,-0.3156606,8.527046,0.7515829,2.331934,-1.024824,-0.2049389,0.079123,-2.682823,-3.762148,-1.782604,-0.02866053,0.01906776,0.1370399,311.2969,33.86134,339.6124,-0.367953,1.169254,-0.05821662,0.2661196,-3.385239,-2.816993,0.2497928,-0.09916167,0.1668176,321.5747,9.442682,329.2745,
7755.102,-0.03211828,0.01178947,0.004786981,0.04245032,-0.07392678,-0.01403187,0.07794675,0.01256438,-0.3156632,8.58586,0.7963751,2.272078,-1.04954,-0.260184,0.04917188,-2.370662,-4.143981,-1.866991,-0.04116774,0.01327569,0.1367874,309.5573,29.93777,345.6772,-0.4004236,1.14443,-0.07142515,0.7018802,-2.988844,-2.783014,0.2451072,-0.08470353,0.1665924,320.1985,6.746136,332.6114,
7769.005,-0.03359356,0.008761235,0.004640452,0.01364089,-0.07906099,0.01153768,0.07742938,0.01267915,-0.3155446,8.604159,0.8570168,2.222039,-1.066496,-0.3246256,0.03086044,-1.985167,-4.518608,-1.961804,-0.05296553,0.006249905,0.1369722,307.9,25.50183,352.3336,-0.467005,1.115018,-0.06773487,0.9781935,-2.821559,-3.064104,0.2393552,-0.07043903,0.166757,319.1351,3.098076,337.1017,
7782.919,-0.03312718,0.008558954,0.006532649,0.01103691,-0.06763448,-0.01945477,0.07704408,0.01291331,-0.3153432,8.577947,0.9162257,2.318414,-1.045216,-0.4065703,0.04162773,-1.766457,-4.489343,-1.962428,-0.06365052,-0.001590811,0.1376132,307.1617,20.95284,358.7682,-0.5231013,1.075117,-0.05015029,0.9942961,-2.860008,-3.263399,0.233118,-0.05685485,0.1671692,318.6255,359.5132,342.1584,
7796.617,-0.03230926,0.01206803,0.01048251,0.04477981,-0.07303023,-0.05972499,0.07662654,0.01320672,-0.31509,8.472225,1.024786,2.411267,-1.006252,-0.4886176,0.05620341,-1.656203,-4.165096,-1.980918,-0.07427643,-0.00975934,0.1377156,307.1364,16.49509,4.528912,-0.5742676,1.014111,-0.01266926,0.6984139,-3.009115,-3.461692,0.2263442,-0.04375838,0.1677431,319.1273,356.2073,347.6248,
7810.765,-0.03248359,0.0149901,0.01431472,0.08567707,-0.09257054,-0.07002563,0.07609878,0.01338715,-0.3148372,8.34393,1.151069,2.434877,-0.9977809,-0.5582557,0.04184598,-1.371967,-4.014815,-2.248554,-0.08530997,-0.01876729,0.1368856,306.9203,11.37181,10.65283,-0.6011122,0.9494034,0.01438184,0.4432236,-3.056065,-3.495663,0.2196103,-0.03128133,0.1678827,320.0619,353.4673,352.5409,
7824.648,-0.03342954,0.01502193,0.01582396,0.0976392,-0.09507362,-0.07334443,0.07559255,0.01349433,-0.3146745,8.267819,1.234864,2.483603,-0.999934,-0.6171085,0.009017482,-0.8871404,-4.109057,-2.539556,-0.09606973,-0.02854423,0.135893,306.4888,5.762811,17.49134,-0.5946797,0.9080034,0.006423429,0.4581149,-3.041549,-3.127908,0.2132276,-0.01944074,0.1671377,320.4822,351.6632,356.442,
7838.329,-0.03521484,0.01238522,0.01603113,0.08957347,-0.08749276,-0.06410535,0.07504936,0.01357384,-0.3144953,8.225223,1.294875,2.501225,-0.9902042,-0.676719,-0.02307718,-0.29614,-4.420975,-2.694658,-0.1058142,-0.03923147,0.1349286,306.2602,359.9255,25.17568,-0.6204838,0.8697986,-0.04142453,0.9002999,-2.986305,-2.917185,0.2050259,-0.008786064,0.1653576,320.2244,349.3056,0.6249774,
7852.586,-0.03662961,0.01111132,0.0156798,0.06068182,-0.05946267,-0.0736604,0.0745208,0.01380091,-0.314307,8.230982,1.31381,2.591053,-0.9481336,-0.7351209,-0.0312537,0.1738956,-4.569558,-2.636179,-0.1143964,-0.0502956,0.1346802,306.6047,354.7469,32.44634,-0.6698649,0.8204311,-0.09070028,1.37556,-2.961623,-2.951243,0.1962789,0.001299035,0.1633339,320.1219,346.2632,5.493054,
7866.541,-0.0374469,0.009348665,0.01688392,0.06782753,-0.01638305,-0.1040618,0.07402001,0.01380967,-0.3140105,8.128853,1.300542,2.7355,-0.853575,-0.8075346,-0.01061134,0.2635909,-4.432431,-2.454216,-0.1211096,-0.06205949,0.1347286,307.8127,350.5922,38.31987,-0.745848,0.7471811,-0.1317629,1.854057,-2.9427,-3.290531,0.1865872,0.01013021,0.1611572,320.4897,342.3131,11.22785,
7880.173,-0.03901387,0.009340338,0.01683035,0.05863871,0.005438082,-0.08708,0.07340373,0.01400017,-0.3138123,8.107344,1.28651,2.745955,-0.7667192,-0.8685382,0.003555775,0.1326015,-4.04818,-2.44523,-0.127158,-0.07420667,0.1342182,309.4112,346.7087,43.03872,-0.8102702,0.6497809,-0.1558937,2.15685,-2.855057,-3.623875,0.1767605,0.01755692,0.1591648,321.5288,338.2841,16.91992,
7894.411,-0.04083402,0.009311529,0.01733916,0.06115925,0.01795372,-0.04875085,0.07276021,0.01418854,-0.3135213,8.049075,1.254693,2.717479,-0.6931711,-0.9134917,0.008848533,0.07874373,-3.70337,-2.492547,-0.1325263,-0.0862759,0.133911,311.0778,343.0625,47.23689,-0.8552058,0.538844,-0.1632994,2.413717,-2.835222,-3.852748,0.1667694,0.02343556,0.157563,323.0405,334.5735,22.53906,
7908.179,-0.04224763,0.009716013,0.01849948,0.07979014,0.02991141,-0.01114274,0.07216027,0.014348,-0.3132226,7.950019,1.206273,2.675911,-0.615571,-0.9496069,0.01244203,0.06258681,-3.423394,-2.609194,-0.1367552,-0.09864137,0.1337709,312.8722,339.4756,51.12545,-0.8657691,0.424512,-0.1446464,2.670235,-3.034281,-3.78397,0.1567339,0.02793355,0.1566485,324.7759,331.9951,27.94616,
7921.356,-0.04229388,0.009214458,0.01916159,0.09163801,0.0434982,0.005932848,0.07160062,0.01437878,-0.3129565,7.85991,1.151622,2.665663,-0.5435297,-0.9764294,0.01772843,0.1039344,-3.345145,-2.616453,-0.1405912,-0.1109637,0.1332917,315.019,336.485,54.70474,-0.854695,0.329859,-0.106973,3.176315,-3.367502,-3.469533,0.1465863,0.03191702,0.1560979,326.2915,330.4549,33.59488,
7935.437,-0.04081883,0.007057006,0.01798929,0.06143621,0.05712562,-0.002457239,0.07111076,0.01437955,-0.3128027,7.882085,1.09745,2.708256,-0.4832899,-1.000467,-0.0003950372,0.4179443,-3.363395,-2.620611,-0.1440287,-0.1238397,0.1318066,317.1604,333.7909,58.50974,-0.822386,0.250302,-0.07331261,3.637019,-3.48444,-3.113823,0.1371613,0.03454175,0.1549187,327.6349,329.575,38.93243,
7949.272,-0.03849478,0.003678223,0.01639393,0.02373462,0.0697685,-0.02438065,0.07062227,0.01438074,-0.3126156,7.914137,1.043287,2.780094,-0.4431209,-1.021815,-0.03329841,0.9703699,-3.333341,-2.681735,-0.1472621,-0.1369463,0.1302176,319.0952,331.1506,62.7581,-0.7901336,0.1785749,-0.07300146,3.799374,-3.111262,-3.00836,0.1285516,0.03689229,0.1531903,328.9974,328.1738,43.64628,
7963.214,-0.03666573,0.001461609,0.01610124,0.02049228,0.09431237,-0.03937577,0.07011768,0.01439056,-0.3123662,7.869273,0.9393411,2.842485,-0.3938404,-1.0373,-0.0623567,1.538705,-3.171022,-2.734372,-0.1492894,-0.150113,0.1293265,320.8328,328.6548,67.10215,-0.7635323,0.1113202,-0.09736295,3.516757,-2.451628,-3.047493,0.1203557,0.03777717,0.1512759,330.4147,326.1657,47.34859,
7976.792,-0.03615408,-0.0004402797,0.01589572,0.02604148,0.1291743,-0.03819755,0.06962103,0.01425314,-0.3121916,7.825444,0.7908453,2.880561,-0.3316561,-1.051392,-0.05050945,1.531688,-3.082564,-2.71916,-0.1500812,-0.162575,0.1293318,323.2369,326.6865,70.1641,-0.740036,0.02651987,-0.119684,3.066795,-2.001458,-3.2131,0.1124854,0.03844801,0.1496258,332.4725,324.0877,50.45859,
7990.818,-0.03641658,-0.0031243,0.01393337,0.004567726,0.1416949,-0.001729248,0.06909707,0.01413966,-0.3121193,7.873559,0.6550733,2.816669,-0.2462039,-1.047049,-0.0152189,1.263511,-3.045498,-2.484255,-0.14978,-0.174258,0.1291635,325.9229,325.6408,71.87003,-0.7027627,-0.0235389,-0.1310994,2.97554,-1.681675,-3.074618,0.1048145,0.03845616,0.1478556,334.0557,322.638,53.63694,
8004.764,-0.03646113,-0.005812862,0.01131621,-0.0327506,0.1358065,0.03500374,0.06859012,0.01408645,-0.31201,7.954339,0.5458575,2.757258,-0.1524882,-1.024477,0.01235217,1.351149,-2.927987,-2.16058,-0.1487737,-0.1856492,0.129018,328.224,325.27,73.61026,-0.6621289,-0.05343285,-0.1354349,3.111942,-1.356656,-2.812358,0.09747793,0.03843287,0.1460257,335.2032,321.5604,57.01363,
8018.438,-0.03499368,-0.007229011,0.009814323,-0.04727174,0.1286422,0.03192094,0.06818259,0.01397015,-0.3118764,7.995894,0.4587413,2.777599,-0.06454943,-0.9799754,0.02042434,1.480952,-2.582973,-1.872931,-0.1470304,-0.1966448,0.1291316,329.8429,324.9849,75.35668,-0.6224798,-0.07992256,-0.131688,3.162487,-1.018497,-2.573918,0.09063996,0.03733186,0.1446479,336.1147,320.575,60.22035,
8032.574,-0.03217505,-0.007100139,0.009312325,-0.0475939,0.1226183,0.007835372,0.06783023,0.01392357,-0.3117172,8.015755,0.3820142,2.835316,0.003156125,-0.9319314,0.01349275,1.221632,-2.277844,-1.705905,-0.1447938,-0.2066208,0.1285869,331.4516,324.4423,76.40723,-0.580377,-0.1077423,-0.1136501,2.986859,-0.8750444,-2.296858,0.08411357,0.03648873,0.1434062,337.1966,320.051,62.75549,
8046.473,-0.02891214,-0.005880665,0.009790014,-0.02090514,0.1148413,-0.005863284,0.06751207,0.01386188,-0.3115358,7.968148,0.3117211,2.858242,0.04985061,-0.8894055,0.006147593,0.9418445,-2.088252,-1.565464,-0.1425483,-0.2162499,0.1281166,333.0899,323.9373,77.11185,-0.5471984,-0.1373778,-0.1009117,2.526699,-0.8636022,-2.149622,0.07823625,0.03492848,0.1421698,338.6118,319.4865,64.42667,
8060.206,-0.02600193,-0.00620921,0.009649042,-0.001720684,0.1058291,-0.01413122,0.06720224,0.0136366,-0.3114656,7.948805,0.2480443,2.890003,0.08930348,-0.83473,-0.01022796,0.6810199,-1.891037,-1.439722,-0.1401519,-0.2251148,0.1270876,334.572,323.4291,77.56316,-0.5086389,-0.1875478,-0.08958571,2.167597,-0.9726232,-2.123964,0.07286035,0.03281288,0.1412565,340.4568,318.9674,65.85162,
8074.395,-0.02391485,-0.008621099,0.007932872,-0.02849634,0.09323511,-0.01438531,0.06690782,0.01344961,-0.3114254,8.046297,0.1969434,2.904841,0.1044701,-0.7906864,-0.02362774,0.8665355,-1.648953,-1.464635,-0.1381339,-0.2339022,0.1267048,335.8596,322.8918,78.89516,-0.472731,-0.2190634,-0.08957207,2.171161,-0.8282694,-2.12767,0.06787779,0.03057429,0.1398367,341.9176,318.3292,67.93636,
8088.243,-0.02278659,-0.0106796,0.005767372,-0.06166041,0.0743752,0.006630679,0.0666084,0.01330208,-0.3113906,8.138736,0.1510944,2.856968,0.1291971,-0.7380102,-0.00363363,1.306477,-1.436219,-1.27644,-0.1356534,-0.2417163,0.1274357,336.9472,323.1348,80.4706,-0.4352551,-0.2220144,-0.09778668,2.236664,-0.4506218,-2.050186,0.06333088,0.02858588,0.1383846,342.7586,317.6014,70.29939,
8102.031,-0.02179711,-0.01059883,0.004622173,-0.07903811,0.04408687,0.03309846,0.06635928,0.0132923,-0.311326,8.2194,0.1439009,2.787553,0.1479155,-0.6902053,0.02034124,1.402911,-1.365081,-1.04813,-0.13354,-0.248838,0.1278635,338.1219,323.6094,81.43098,-0.401803,-0.2113938,-0.1048393,2.16433,-0.1337145,-1.909115,0.05919578,0.02673796,0.136829,343.3255,316.9404,72.40854,
8116.135,-0.02000103,-0.009371105,0.004364663,-0.05989927,0.001339541,0.05705598,0.06615317,0.01315972,-0.3112529,8.214897,0.1946628,2.699874,0.1472753,-0.6362349,0.02185204,1.077157,-1.326777,-0.913435,-0.1315619,-0.2550842,0.1272623,339.2928,323.6128,81.71125,-0.3599358,-0.1906599,-0.1122968,1.647652,0.03220272,-1.698708,0.05606811,0.02524996,0.1357197,343.6875,316.1008,73.4352,
8129.904,-0.01840799,-0.007312634,0.003026223,-0.03901113,-0.0595344,0.07105449,0.06588538,0.01316522,-0.3112885,8.220984,0.3188375,2.606308,0.1370074,-0.5796273,0.008232035,0.7749635,-1.181245,-0.8245976,-0.129877,-0.2608504,0.1267146,340.1682,323.4171,81.9325,-0.3207372,-0.1705393,-0.1014246,1.286085,0.07507074,-1.434603,0.05302975,0.0238668,0.1353192,344.0508,315.5861,74.19927,
8143.821,-0.0178148,-0.004762411,0.001101963,-0.003801214,-0.1172774,0.0580919,0.06561139,0.01305803,-0.311258,8.176524,0.4884907,2.574971,0.1182429,-0.5280963,-0.004613966,0.5709715,-1.062693,-0.8157912,-0.1284396,-0.2660671,0.1265165,341.0257,323.0768,82.24296,-0.277993,-0.1535024,-0.07370421,1.057886,0.01244774,-1.066747,0.05027311,0.02243957,0.1348848,344.3596,315.603,74.66953,
8157.484,-0.01735004,-0.0005167904,-0.001740135,0.03627317,-0.1478858,0.01429442,0.06537226,0.01315824,-0.3113624,8.088085,0.6514482,2.629656,0.1069892,-0.4766706,-0.005791101,0.5150068,-0.9713903,-0.6903982,-0.1273007,-0.2706529,0.1262684,341.7819,323.1067,82.49055,-0.239425,-0.1441964,-0.05735235,0.818518,-0.0739944,-0.848272,0.04818836,0.02097599,0.1342784,344.7524,315.5383,74.92931,
8171.622,-0.01586236,0.0003533665,-0.005831749,0.06370649,-0.1689596,0.003322174,0.06520049,0.01318401,-0.3115251,8.019354,0.8057098,2.589459,0.09667516,-0.4322136,-0.01817957,0.4607477,-0.8262308,-0.6616331,-0.1258404,-0.2748676,0.125423,342.3902,322.9465,82.85412,-0.2096576,-0.138629,-0.05917273,0.7396755,0.02937947,-0.8573679,0.04637465,0.0194781,0.1335571,345.0562,315.0708,75.7035,
8185.566,-0.01242073,0.00281146,-0.0129345,0.02888964,-0.227758,0.08575527,0.06512383,0.01328205,-0.311866,8.10638,1.01604,2.287943,0.1052213,-0.3760111,-0.02275336,0.5417123,-0.5330704,-0.583387,-0.1237536,-0.2784047,0.1256258,342.5174,322.9455,83.50235,-0.1767878,-0.130844,-0.05825275,0.6592771,0.1249116,-0.8182083,0.04514879,0.01803311,0.1330047,345.2256,314.6382,76.43085,
8199.323,-0.006424543,0.007388907,-0.01637751,0.05190369,-0.2630597,0.1153222,0.06518355,0.01349416,-0.3121856,7.995366,1.228944,2.173651,0.1289706,-0.3134016,0.001725106,0.4973373,-0.4520961,-0.2777297,-0.1215723,-0.2805834,0.1266474,342.67,323.4151,83.45564,-0.1415282,-0.1217957,-0.05003794,0.4721391,0.1056192,-0.7408512,0.04445437,0.01697873,0.1330089,345.4333,314.2385,76.74924,
8213.449,-0.0007800874,0.01318085,-0.01580634,0.1191656,-0.2479698,0.03211985,0.06544714,0.01406627,-0.312343,7.767801,1.421798,2.329392,0.1438156,-0.249856,0.02752876,0.221598,-0.5286632,0.1071778,-0.1202018,-0.2819848,0.1270559,342.9043,324.0205,82.56023,-0.1009326,-0.1026345,-0.02947574,0.241781,0.0249318,-0.4858202,0.04419407,0.01623658,0.133304,345.4698,314.2082,76.55637,
8227.269,0.001038586,0.0192836,-0.01324068,0.1874066,-0.2072056,-0.04640698,0.06536295,0.01436562,-0.3124267,7.520161,1.551078,2.439863,0.1297524,-0.1890872,0.02631836,-0.08399691,-0.4435301,0.2324753,-0.1193158,-0.2830462,0.1268816,342.926,324.0845,81.81077,-0.06164066,-0.08338346,-0.005299352,0.03684408,-0.08962397,-0.2208368,0.04428459,0.01570152,0.133755,345.4894,314.3837,76.06607,
8241.354,-0.002190672,0.02295278,-0.01076123,0.2287045,-0.1620353,-0.02889309,0.0651288,0.01471092,-0.3125366,7.305919,1.593534,2.342045,0.1010518,-0.1376106,0.02038828,-0.1180137,-0.2619312,0.212148,-0.1191456,-0.2839932,0.1271877,342.7856,324.0981,81.62943,-0.02419599,-0.05970052,0.005735311,-0.1464934,-0.07130088,-0.01608382,0.04487887,0.01529638,0.1337715,345.2585,314.4982,75.57635,
8255.058,-0.00641145,0.02296098,-0.009726928,0.2383797,-0.1100817,0.01552661,0.06498711,0.01489303,-0.312688,7.12109,1.582039,2.244351,0.05919779,-0.1021117,0.01509358,-0.03885689,-0.1663899,0.05635865,-0.1195169,-0.2845451,0.1274312,342.8422,323.9724,81.83429,0.01397281,-0.03726825,0.006949197,-0.3504955,-0.01185207,0.09294564,0.04609764,0.01494378,0.1339377,344.9224,314.4222,75.03823,
8268.926,-0.00838387,0.01982657,-0.01045726,0.1954368,-0.07379838,0.03353622,0.06493682,0.01504964,-0.3129284,7.079898,1.590415,2.203865,0.0271114,-0.06439047,0.02193872,0.1515532,-0.04654382,-0.01349789,-0.1198848,-0.2844497,0.1282467,342.7803,324.0743,82.26461,0.04819931,-0.02286007,0.01549453,-0.4774538,-0.02316574,0.2587689,0.04736917,0.0146415,0.1343613,344.6006,314.5846,74.35347,
8282.957,-0.007658564,0.01515912,-0.01218331,0.1340582,-0.05535304,0.02858997,0.06488881,0.01515101,-0.3131136,7.077207,1.620941,2.202063,-3.863545E-05,-0.02365062,0.02868401,0.09397548,-0.05932074,0.005986986,-0.1205398,-0.283436,0.1285327,342.7935,324.0863,82.20419,0.0763891,-0.01325897,0.01747727,-0.6416264,-0.04436884,0.3442808,0.04901756,0.01439154,0.1343874,344.2924,314.6668,73.52685,
8296.7,-0.005881866,0.01087686,-0.01239804,0.09621737,-0.0384651,0.01916477,0.06479141,0.01532618,-0.313243,7.037048,1.628481,2.202988,-0.02000962,0.02439954,0.02868604,-0.04695572,-0.01278986,0.0669264,-0.1211192,-0.2821004,0.128823,342.7104,324.0672,81.99287,0.1025943,-0.008084447,0.01499259,-0.8586472,-0.1083267,0.3386095,0.05121139,0.01423318,0.1348733,344.106,314.5726,72.50287,
8311.959,-0.004382715,0.009540585,-0.01069833,0.08742801,-0.01728147,0.02851339,0.06476654,0.0154109,-0.3133597,6.955979,1.596786,2.145881,-0.03385666,0.07347862,0.02796169,-0.09976586,0.08951629,0.10799,-0.1221031,-0.2798585,0.1295422,342.4278,324.0517,81.81091,0.1316434,-0.002821395,0.02571783,-0.8547494,-0.08978501,0.4064598,0.05353989,0.01409862,0.1357375,343.8144,314.7068,71.72267,
8324.727,-0.002570632,0.01033596,-0.006808933,0.1048813,0.009973092,0.03055658,0.06477253,0.01556306,-0.3133636,6.832231,1.543251,2.127091,-0.03586615,0.1260231,0.03162157,-0.07813324,0.2284384,0.2268123,-0.1227705,-0.2771657,0.1301776,341.9436,324.2503,81.64678,0.1599485,0.01175334,0.03688141,-0.7166617,0.1271994,0.5307392,0.0560431,0.01399131,0.1364224,343.103,314.936,71.3251,
8338.279,3.790535E-05,0.01144025,-0.003352289,0.1062911,0.04009698,-0.001440086,0.06481409,0.01575754,-0.3133179,6.747344,1.487644,2.20547,-0.03683119,0.1808677,0.02748538,-0.1931034,0.3713397,0.3355739,-0.1235153,-0.273791,0.1304571,341.3009,324.3178,81.25078,0.1818779,0.02473956,0.04038468,-0.6265627,0.3546407,0.6307414,0.05874855,0.01368009,0.136862,342.1781,315.1286,70.98905,
8352.393,0.002139064,0.01007655,-0.0009737801,0.0901477,0.06294215,-0.02801446,0.06487246,0.01586819,-0.3132647,6.715006,1.424138,2.265421,-0.03528964,0.233823,0.02257109,-0.2628615,0.5541537,0.4077512,-0.1241157,-0.269994,0.1309871,340.4742,324.3402,80.90131,0.2041513,0.03222497,0.03819546,-0.7889961,0.4015352,0.695336,0.06189812,0.01375378,0.1372201,341.3779,315.2482,70.0994,
8366.438,0.003088567,0.007886184,-5.199399E-05,0.06216709,0.08387431,-0.01831329,0.06493904,0.01592452,-0.3132405,6.708838,1.322019,2.251316,-0.03158674,0.2746576,0.02683501,-0.3198997,0.6378014,0.5213028,-0.1248746,-0.2659069,0.131822,339.6736,324.5215,80.3732,0.2286059,0.03992154,0.03891059,-1.164138,0.2971218,0.7906185,0.06551667,0.0141658,0.1381023,340.7531,315.4456,68.4029,
8380.122,0.003636941,0.005298794,-0.0001444216,0.03849167,0.09907911,0.02599949,0.06502156,0.015926,-0.3132437,6.713748,1.20198,2.151236,-0.02801963,0.3161543,0.03254774,-0.4874476,0.6563592,0.6645603,-0.12543,-0.2610303,0.1324102,338.92,324.7065,79.45683,0.2567158,0.04957067,0.04569132,-1.354484,0.2705683,0.9455256,0.06937328,0.01449655,0.1389518,340.0016,315.8972,66.72125,
8394.358,0.005365614,0.004209714,-0.0008985479,0.02769958,0.109205,0.06404892,0.06514965,0.01595275,-0.3132749,6.695542,1.082873,2.0621,-0.02367751,0.3499018,0.03461301,-0.5995641,0.694391,0.7567493,-0.1260554,-0.2560355,0.1330004,338.1251,324.8911,78.52145,0.2831419,0.07028016,0.04181826,-1.395318,0.4999094,1.046271,0.07336331,0.01516906,0.1393699,338.8027,316.1838,65.41826,
8408.235,0.008935289,0.003097254,-0.001243751,0.03895549,0.1138022,0.05817743,0.06535332,0.01597163,-0.313297,6.629526,0.993612,2.066802,-0.01583343,0.3851892,0.03444744,-0.5663267,0.8288974,0.7633307,-0.1262188,-0.2506576,0.1337637,337.138,325.0405,77.90427,0.3150121,0.1055379,0.03294612,-1.44849,0.8680156,1.210154,0.07787205,0.01622846,0.1397773,337.0947,316.4707,64.05062,
8422.005,0.01246963,0.002801542,-0.002273151,0.03969791,0.1146409,0.03858022,0.06560847,0.0160072,-0.3133521,6.599358,0.9089121,2.082674,0.005192231,0.4240425,0.04428997,-0.5003419,0.9713432,0.8629043,-0.1258971,-0.2445947,0.1352616,335.9707,325.4362,77.18073,0.3491714,0.1361456,0.02916653,-1.725055,1.074116,1.426264,0.08268853,0.01755116,0.1400712,335.4224,317.0401,61.88074,
8436.048,0.01475824,0.003251024,-0.002691241,0.04502954,0.1135772,0.02719647,0.06587243,0.0160552,-0.3134075,6.551628,0.8194117,2.080875,0.03971216,0.4675891,0.0631917,-0.6164666,1.013844,1.132692,-0.1250609,-0.2375401,0.1366098,334.866,326.1621,75.69425,0.3858231,0.1600131,0.02279917,-2.230286,1.264852,1.562008,0.08831948,0.01909818,0.1404471,333.8,317.6044,58.85349,
8449.924,0.01630743,0.005725716,-0.002920471,0.05794702,0.1133515,0.03127323,0.06613998,0.01618795,-0.3134627,6.479195,0.7230601,2.045787,0.07305422,0.5156386,0.07111074,-0.7108642,1.183368,1.35465,-0.1242311,-0.2301503,0.1376035,333.4832,326.9228,74.03098,0.4291779,0.176285,0.01749799,-2.610662,1.570185,1.663056,0.09450088,0.02019591,0.1409976,331.9881,318.2191,55.57691,
8463.953,0.01808428,0.007640145,-0.002368858,0.07752122,0.1097982,0.04986251,0.06642751,0.01634112,-0.3134827,6.384699,0.6312956,1.974728,0.101025,0.5622854,0.07164529,-0.673843,1.455623,1.501786,-0.1233115,-0.2225832,0.139076,331.7706,327.7531,72.48797,0.4753996,0.1730892,0.0258931,-2.765543,1.805285,1.766027,0.1010388,0.02084354,0.1419406,330.2371,319.1082,52.28428,
8477.571,0.02139109,0.008068949,-0.002914843,0.07546272,0.1071202,0.04709844,0.06691167,0.01644501,-0.3135548,6.342595,0.5489363,1.968494,0.1185732,0.5965229,0.07660533,-0.8231291,1.586943,1.623997,-0.1222727,-0.2145738,0.1405902,330.2948,328.559,70.47475,0.5259329,0.1637297,0.03708288,-2.693465,2.0723,1.931352,0.1081132,0.02131712,0.1428707,328.2867,320.2939,49.09275,
8491.836,0.02535268,0.006051819,-0.004293748,0.05491058,0.09357726,0.0429686,0.06734882,0.01641921,-0.3136774,6.341664,0.496667,1.942446,0.1394649,0.6250918,0.08846013,-0.9271108,1.705862,1.77369,-0.1209607,-0.2062815,0.1423832,328.8362,329.5824,68.18361,0.5838732,0.1517279,0.04684129,-2.506468,2.335843,2.18803,0.1158453,0.02158456,0.1436812,326.1403,321.9377,45.76906,
8505.521,0.0287229,0.003416139,-0.006276546,0.02804737,0.07676069,0.05449334,0.0677897,0.01640586,-0.313826,6.362744,0.4461784,1.875383,0.156935,0.6438792,0.1031018,-1.041216,1.756785,1.869284,-0.119533,-0.1978387,0.1443442,327.564,330.6591,65.72231,0.6466879,0.1414497,0.04752032,-2.381918,2.713093,2.455673,0.1241266,0.02159816,0.1442426,323.7499,323.9527,41.89264,
8519.259,0.03077571,0.001210733,-0.007615596,0.0201095,0.06486606,0.06042143,0.06819946,0.0164449,-0.3139443,6.34059,0.394104,1.824299,0.1746629,0.660567,0.1125773,-1.03506,1.792514,1.924743,-0.117872,-0.1890797,0.1459514,326.352,331.8483,63.31842,0.6979866,0.1126268,0.05110158,-2.495437,3.130755,2.478273,0.1329958,0.02066371,0.1454543,321.6648,325.915,37.23809,
8533.31,0.03168948,0.001434483,-0.00757804,0.03501509,0.06685823,0.05205236,0.06862611,0.01653483,-0.3140116,6.268174,0.3296101,1.815235,0.1938128,0.6842088,0.1019455,-0.7745747,1.938838,1.907783,-0.1161233,-0.1800925,0.1470406,324.7862,333.1157,61.28893,0.7399418,0.06437711,0.07266298,-2.665409,3.40646,2.489095,0.1419923,0.01932298,0.1472534,320.1183,328.298,31.95443,
8547.252,0.03194564,0.004323894,-0.006675916,0.05594739,0.07901318,0.03080953,0.06906179,0.01672817,-0.3140748,6.184652,0.2480852,1.840418,0.2167571,0.7126794,0.07654501,-0.4166305,2.166939,1.848863,-0.1138256,-0.1708012,0.1480379,322.858,334.4312,59.44025,0.7774196,-0.001506507,0.1016537,-2.781321,3.601081,2.562775,0.1512127,0.0168785,0.1488901,318.9607,331.2122,26.23751,
8561.072,0.03188667,0.006620887,-0.004979489,0.09255846,0.0977375,0.01775096,0.06950203,0.01680188,-0.3141032,6.042192,0.1421381,1.847073,0.2519559,0.7428851,0.05708838,-0.239255,2.42882,1.898764,-0.1109165,-0.16096,0.1491702,320.8519,336.0616,56.95185,0.8024394,-0.06216545,0.1108524,-2.708288,3.843262,2.549322,0.1606163,0.01416152,0.1501113,317.9427,334.0531,20.54955,
8575.288,0.03203465,0.007587579,-0.003880452,0.1064622,0.1144133,0.02941213,0.06998813,0.01685854,-0.3141757,5.948321,0.01910007,1.801205,0.2979586,0.7649425,0.05237912,-0.2298924,2.671342,2.029915,-0.1074239,-0.1508934,0.1505319,319.0028,338.079,53.69015,0.8209791,-0.1154589,0.09495744,-2.253684,4.167565,2.528471,0.1699731,0.01027836,0.1510049,316.4579,336.7567,15.13396,
