time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
7641.924,-0.005254639,-0.001039475,-0.0003253263,0.01226778,0.04170591,0.06259487,0.08719543,0.02257225,0.01498529,10.56585,7.354245,357.7678,0.7800156,-0.1385778,-0.1600292,-0.4530752,1.06437,-0.9038855,-0.1469598,-0.853485,0.09291732,70.86902,318.3406,296.2622,-0.8205047,-0.1056571,0.2776978,0.8913561,-1.030472,2.562256,0.3359841,-0.8476039,-0.01579126,72.82301,81.34675,79.15848,
7655.882,-0.003733047,-0.0009373972,-0.001878314,0.01471305,0.01654638,0.02803191,0.08716843,0.02256579,0.0149326,10.54207,7.386811,357.8001,0.6305913,-0.09696239,-0.1092105,-0.2223099,1.046563,-0.6005089,-0.1431856,-0.8536145,0.09305911,71.45472,319.8542,298.0452,-0.6222113,-0.07076972,0.2087773,0.8156343,-0.8835832,2.01988,0.3341846,-0.8479869,-0.01582716,73.44633,78.66043,77.21087,
7669.811,-0.002805772,-6.255788E-05,-0.004604853,-0.01240606,0.006285299,-0.008643461,0.08715186,0.02258696,0.01481289,10.57943,7.394242,357.8455,0.4523139,-0.05910061,-0.04856322,0.03573523,0.9726772,-0.2493667,-0.1424258,-0.8533053,0.09411521,71.80698,320.9253,299.782,-0.3734702,-0.05915814,0.09801248,0.4117264,-0.8170245,0.8922954,0.3364179,-0.8487669,-0.01678127,73.89678,80.71606,78.38462,
7683.639,-0.002408008,0.0007822962,-0.007264529,-0.01985355,-0.0001256253,-0.03074222,0.08713727,0.02261861,0.01465559,10.59043,7.434612,357.9204,0.2476495,-0.02479772,0.01860855,0.247173,0.7319901,-0.02734428,-0.1446219,-0.8527942,0.0958055,71.72739,321.5366,300.9844,-0.09852432,-0.0444125,-0.002948772,-0.03364226,-0.5304378,-0.1557916,0.3418377,-0.8487724,-0.01800934,73.7298,84.56567,80.63943,
7697.807,-0.002593095,0.0023314,-0.009439101,-0.003881394,-0.01084722,-0.03071237,0.08711034,0.02268992,0.01447718,10.55305,7.460815,357.914,0.02183836,0.003814848,0.07065044,0.2662055,0.3936799,0.139446,-0.1499976,-0.8520511,0.09775174,71.46965,320.9753,300.8061,0.1722548,-0.01488928,-0.07105882,-0.3343357,-0.02927136,-0.8527489,0.3494649,-0.8479127,-0.01947217,72.8297,87.62801,82.00486,
7711.84,-0.003081104,0.003365221,-0.01132364,0.02136861,-0.02130216,-0.02926944,0.08708254,0.02277103,0.01426324,10.49255,7.490857,357.915,-0.2270988,0.03009522,0.1170342,0.1925015,-0.1615399,0.3733106,-0.1583905,-0.8512691,0.1007828,70.73433,318.4499,298.6093,0.4043606,0.02289625,-0.1233532,-0.5415888,0.3192364,-1.34462,0.3593384,-0.846653,-0.0214887,71.86791,90.15608,82.70793,
7725.484,-0.003990661,0.003587481,-0.01302456,0.04271178,-0.02456303,-0.03575304,0.08703339,0.02283599,0.01402989,10.41912,7.516268,357.9352,-0.4755058,0.06558072,0.1705239,0.2815367,-0.6813074,0.8272935,-0.1691508,-0.8495336,0.1045933,69.47099,315.0598,296.1964,0.6079839,0.06291228,-0.1675241,-0.7094289,0.6250871,-1.785387,0.3713322,-0.8450037,-0.02425556,70.72565,92.31609,82.70041,
7739.625,-0.00527551,0.003004085,-0.01497848,0.04960652,-0.0223594,-0.03535021,0.08694886,0.0228742,0.01377642,10.37765,7.53074,357.9475,-0.6884691,0.1089104,0.218044,0.4363037,-0.9298306,1.395532,-0.1817983,-0.8471982,0.1086309,68.17756,311.7603,294.6078,0.7926654,0.1097649,-0.2250303,-0.9794189,0.7873508,-2.043266,0.3851541,-0.8426553,-0.02770635,69.58331,95.03323,83.25436,
7753.555,-0.006892759,0.001850712,-0.0168173,0.03289035,-0.01423211,-0.03743777,0.08683234,0.02288427,0.01350133,10.38326,7.541561,357.9859,-0.8626468,0.1567746,0.2468192,0.5302778,-0.96425,1.948222,-0.1959929,-0.8441225,0.1127369,67.04407,308.5351,293.5556,0.9221281,0.156942,-0.265826,-1.110015,0.8537493,-2.064547,0.3997916,-0.839497,-0.03140131,68.55939,97.11817,83.48046,
7767.319,-0.008233399,0.001026948,-0.01756619,0.004029785,-0.002888649,-0.03995128,0.08669735,0.0228856,0.01324047,10.41443,7.544065,358.0324,-0.9867774,0.1984309,0.2624002,0.4702691,-1.013821,2.243204,-0.2109228,-0.8408193,0.1170051,65.90308,305.4359,292.4406,1.025107,0.2016365,-0.2963115,-1.236437,0.9296725,-2.041702,0.4157151,-0.836025,-0.0351842,67.44188,99.02187,83.56262,
7781.338,-0.009305134,4.892657E-05,-0.01752517,-0.008371423,-0.0005579019,-0.02888525,0.08654588,0.02286017,0.01299927,10.43131,7.547619,358.0327,-1.102051,0.2516348,0.2823865,0.3311212,-1.179353,2.235832,-0.2269762,-0.8363431,0.121741,64.51903,302.8003,291.2553,1.14088,0.2597261,-0.3262761,-1.402396,1.060515,-1.95674,0.4332958,-0.8311989,-0.0394984,66.05422,100.77,83.56198,
7795.136,-0.009604036,-0.001059627,-0.01734441,-0.02044812,-3.214269E-05,-0.01626399,0.08640839,0.02281554,0.01276585,10.46105,7.552205,358.0371,-1.188054,0.3122797,0.3090792,0.2340671,-1.308707,1.957554,-0.2439834,-0.8307857,0.1267335,63.12318,301.275,290.5738,1.250141,0.3287796,-0.3475888,-1.492594,1.22438,-1.781307,0.4522066,-0.8253543,-0.0439901,64.5023,101.8698,83.15842,
7809.125,-0.009399635,-0.003269737,-0.01698023,-0.03282276,0.003583237,-0.01765253,0.08628966,0.02269325,0.01255241,10.49574,7.554161,358.0782,-1.255248,0.3699196,0.3295177,0.09321438,-1.423289,1.70692,-0.2617957,-0.8247404,0.1319654,61.6931,299.8752,289.7784,1.339491,0.3960887,-0.3600554,-1.540529,1.37957,-1.450921,0.4716761,-0.8186561,-0.04870109,62.78495,102.4424,82.73222,
7822.874,-0.009293951,-0.004376488,-0.01682974,-0.05170251,0.003418355,-0.009526424,0.08617069,0.02258558,0.01233324,10.56927,7.557941,358.0844,-1.347691,0.4538079,0.3578061,-0.05883184,-1.597492,1.461001,-0.2816393,-0.8167211,0.1376049,60.04358,298.725,288.954,1.449015,0.4918432,-0.382085,-1.638129,1.508461,-0.9259129,0.4931019,-0.8101363,-0.05398755,60.78167,102.779,82.78746,
7837.222,-0.00937066,-0.005102422,-0.01572903,-0.05337015,0.001121649,-0.002955942,0.086041,0.02248495,0.01213811,10.59694,7.563251,358.0905,-1.433355,0.5359161,0.3804573,-0.1990908,-1.722943,1.374439,-0.3024733,-0.8079295,0.1435071,58.33878,297.4402,288.1651,1.542325,0.5834534,-0.3991679,-1.768272,1.595381,-0.4964811,0.5154485,-0.8005324,-0.05927915,58.6548,103.1077,82.95013,
7850.973,-0.009075098,-0.005702392,-0.01471302,-0.05179587,0.002629158,-0.001541047,0.08592097,0.02238262,0.01194745,10.638,7.562734,358.1044,-1.522087,0.63001,0.4069025,-0.3536451,-1.911958,1.308506,-0.3241271,-0.7975278,0.1498533,56.34806,296.3018,287.4136,1.633631,0.6902695,-0.4074759,-1.868968,1.733787,-0.1239039,0.5386562,-0.7891943,-0.06471046,56.30472,102.9078,82.78629,
7864.657,-0.009346318,-0.006498807,-0.01368675,-0.03891472,-0.01154401,0.0119304,0.08578396,0.02226448,0.01177421,10.64959,7.5864,358.0611,-1.59643,0.7223008,0.4339359,-0.4132384,-2.048049,1.383504,-0.3465081,-0.7858908,0.1566446,54.24778,295.238,287.0372,1.720895,0.80905,-0.4195397,-2.023401,1.873495,0.03141386,0.5630105,-0.7761152,-0.07055732,53.77564,102.7159,82.36358,
7878.812,-0.009192605,-0.006499017,-0.01263595,-0.03299512,-0.02441692,0.01580804,0.08566318,0.02216361,0.01161842,10.67535,7.619022,358.0519,-1.678642,0.8468413,0.4660652,-0.3440349,-2.201704,1.670905,-0.3700457,-0.7718188,0.1639137,51.88068,294.21,287.3415,1.79682,0.9359258,-0.4474643,-2.219115,1.963194,-0.1796236,0.5881053,-0.761241,-0.0771364,51.25441,103.0097,81.53236,
7892.74,-0.008444352,-0.006136219,-0.01113633,-0.03263923,-0.02643056,-0.002870148,0.08556831,0.02207624,0.01149398,10.69225,7.652576,358.0958,-1.740705,0.9812865,0.4971063,-0.2322226,-2.3389,1.9532,-0.3936754,-0.7558893,0.1712742,49.40495,293.4312,288.186,1.861378,1.085804,-0.4832694,-2.480378,1.971983,-0.33463,0.6136553,-0.7440255,-0.08398569,48.63048,103.624,80.83622,
7906.497,-0.008056557,-0.004974024,-0.009063745,-0.04228573,-0.03049097,-0.02110589,0.08545832,0.02202759,0.01140977,10.7308,7.702085,358.1453,-1.775355,1.121001,0.5214405,-0.1249694,-2.444756,2.08087,-0.4172674,-0.7382354,0.1785964,46.95267,293.0796,289.349,1.898874,1.222371,-0.5124532,-2.711598,1.903818,-0.3747926,0.639261,-0.7255155,-0.09076924,45.98655,104.2934,80.28355,
7920.672,-0.007582464,-0.004300812,-0.006294102,-0.04776169,-0.03315705,-0.04453368,0.08535345,0.02197719,0.01138093,10.75286,7.759585,358.2205,-1.796013,1.259414,0.5297808,-0.1668597,-2.584017,2.12244,-0.4409527,-0.7188262,0.1852409,44.32565,292.8602,290.4162,1.926129,1.37024,-0.5290973,-2.952844,1.897501,-0.3471869,0.6647192,-0.704818,-0.09737573,43.10208,104.7947,79.5453,
7934.666,-0.007058914,-0.00414594,-0.003777413,-0.05522619,-0.03930945,-0.05825535,0.08525933,0.0219108,0.01138689,10.78921,7.827147,358.2832,-1.807036,1.389012,0.5148273,-0.4685012,-2.651591,2.130015,-0.46439,-0.6980311,0.1916483,41.58571,292.2603,290.8101,1.935515,1.524318,-0.5288209,-3.114861,1.944527,-0.2929888,0.6899374,-0.6821184,-0.1039012,40.15236,104.9569,78.46815,
7948.325,-0.006655999,-0.005858462,-0.00213353,-0.06281948,-0.05092488,-0.04339677,0.08516975,0.02176839,0.01140101,10.85072,7.888494,358.2818,-1.801821,1.515461,0.4882185,-0.7626122,-2.676829,2.15213,-0.4871512,-0.6756564,0.1974648,38.7649,291.6276,291.1387,1.922085,1.678811,-0.5268459,-3.300988,1.935987,-0.2111112,0.7142341,-0.6575203,-0.110606,37.08321,105.1087,77.37765,
7962.454,-0.007015202,-0.008736816,-0.001152168,-0.0745159,-0.05870437,-0.01635464,0.08506149,0.02155917,0.01141006,10.93415,7.935654,358.2658,-1.771684,1.629502,0.457739,-0.8895742,-2.562227,2.149734,-0.5093167,-0.6520746,0.2031256,36.25856,291.0579,291.6341,1.879338,1.827244,-0.5209599,-3.427441,1.802779,-0.006797835,0.7373666,-0.6311678,-0.1170596,34.02991,105.2044,76.57838,
7976.707,-0.008167543,-0.01080036,-0.0008591368,-0.1088784,-0.04328281,-0.006919729,0.08495268,0.02134595,0.01137485,11.07846,7.952633,358.3107,-1.72555,1.742414,0.4338118,-0.9683537,-2.453745,2.091239,-0.530807,-0.6268649,0.2087119,33.8695,290.6556,292.2074,1.818019,1.970528,-0.5060923,-3.551938,1.616354,0.2993958,0.7594771,-0.6032804,-0.1231261,30.84071,105.1199,76.02492,
7990.202,-0.01082209,-0.01182203,0.0001432991,-0.1443716,-0.002428552,-0.01718256,0.0847736,0.02114269,0.01136702,11.22145,7.914069,358.4139,-1.674255,1.865095,0.4160232,-1.131124,-2.453549,2.089462,-0.5513633,-0.6000669,0.2140735,31.19957,290.3013,292.7916,1.740501,2.102768,-0.4876641,-3.609718,1.401538,0.4402072,0.7804175,-0.5734656,-0.1286635,27.80214,105.1853,75.48515,
8003.795,-0.01432655,-0.01167526,0.001609152,-0.147038,0.04846674,-0.01843385,0.08450744,0.02097252,0.01141647,11.31257,7.819722,358.4694,-1.612551,1.997411,0.3969373,-1.333099,-2.476237,2.118363,-0.5708398,-0.5713087,0.218955,28.35081,289.9734,293.3915,1.652596,2.238165,-0.4654043,-3.655253,1.396097,0.3040242,0.8001424,-0.5414571,-0.1340307,24.88035,105.3238,74.2457,
8017.82,-0.01790235,-0.009603223,0.003961735,-0.1184527,0.08758394,-0.005285126,0.08411025,0.02099527,0.01159889,11.35043,7.704319,358.4778,-1.539246,2.128311,0.3711998,-1.536847,-2.504974,2.118206,-0.5892723,-0.5413775,0.2231338,25.39444,289.7877,294.037,1.553394,2.366484,-0.4423851,-3.673681,1.505277,0.02451921,0.8182566,-0.5079962,-0.1391395,22.14786,105.5286,72.40305,
8031.577,-0.01928062,-0.005165541,0.006603447,-0.0522178,0.1058589,0.01067981,0.08387968,0.02107426,0.01175307,11.2846,7.596057,358.4436,-1.46983,2.229128,0.3395404,-1.852518,-2.426769,2.090057,-0.6067644,-0.5109836,0.2267428,22.34616,289.5219,294.3575,1.446584,2.480469,-0.4213358,-3.685652,1.571061,-0.2538021,0.83515,-0.4731991,-0.1439039,19.61739,105.8844,70.3475,
8045.125,-0.01836779,-0.001137399,0.007728622,0.0193202,0.1051598,0.00882484,0.08361977,0.02098582,0.01184753,11.17057,7.51919,358.4352,-1.381062,2.323101,0.2923582,-2.19427,-2.165122,1.970146,-0.6226556,-0.4792251,0.2296815,19.44854,289.1452,294.1864,1.333453,2.583708,-0.3955315,-3.70601,1.592137,-0.3318288,0.84995,-0.4376652,-0.1484798,17.04246,106.0442,68.29134,
8059.183,-0.01625037,0.001549524,0.005321705,0.04765724,0.08945236,-0.00274548,0.0834222,0.02107297,0.01188321,11.12112,7.485951,358.4551,-1.285319,2.401567,0.2460791,-2.362394,-1.853975,1.857053,-0.6373222,-0.446279,0.2323069,16.82543,288.716,293.976,1.212067,2.663287,-0.3756739,-3.603337,1.329924,-0.2565656,0.8634972,-0.4016873,-0.1528453,14.69803,106.3493,66.93229,
8073.068,-0.01401918,0.002860738,0.001233141,0.04630178,0.0682235,-0.01285915,0.08328374,0.02114099,0.01181599,11.09573,7.476832,358.4776,-1.189626,2.475299,0.2073126,-2.252613,-1.693506,1.789127,-0.651213,-0.4120316,0.2344476,14.4941,288.439,294.2747,1.090332,2.744787,-0.3544365,-3.569983,0.9054016,-0.08321488,0.8754579,-0.3642582,-0.1562175,12.20319,106.8992,66.10109,
8086.719,-0.01266656,0.0009562713,-0.005849093,-0.01894896,0.04962863,-0.02612414,0.08315071,0.02110434,0.01157549,11.24166,7.493062,358.5613,-1.114127,2.551035,0.1776775,-2.2126,-1.646819,1.838063,-0.6644818,-0.3768601,0.2363724,11.97908,288.1518,294.8273,0.9661617,2.850488,-0.3082541,-3.639068,0.5177434,0.3347879,0.8853107,-0.3245084,-0.158784,9.201471,107.026,65.56071,
8100.806,-0.01294221,-0.003451495,-0.01405404,-0.1103058,0.03678245,-0.03049835,0.08297825,0.02094619,0.0111745,11.46256,7.514173,358.6503,-1.023939,2.675614,0.1306699,-2.359608,-1.696711,2.175396,-0.6753909,-0.3390173,0.237274,8.78757,287.513,295.7574,0.831985,2.98426,-0.2451044,-3.90979,0.1448324,0.9285421,0.8928018,-0.2831378,-0.1606489,5.36441,106.6559,65.14392,
8114.807,-0.01414608,-0.002697931,-0.01801321,-0.1445727,0.02595125,-0.004135557,0.08272162,0.02111444,0.01075873,11.59207,7.497221,358.6261,-0.9076522,2.805096,0.08407535,-2.503507,-1.811292,2.489432,-0.6841026,-0.3001798,0.237998,5.378552,286.9319,297.1208,0.6842283,3.095374,-0.1945198,-4.096387,-0.1987928,1.29846,0.8982708,-0.2416107,-0.1627673,1.464564,106.2494,64.6515,
8128.636,-0.01427321,0.001021202,-0.01662991,-0.08930942,0.03787178,0.006500212,0.08256891,0.02120491,0.01066813,11.5263,7.4266,358.6163,-0.8079288,2.883076,0.05751556,-2.588308,-1.889772,2.662133,-0.6919694,-0.2618603,0.2385821,2.075199,286.5529,298.7202,0.5267363,3.172889,-0.1753818,-4.217278,-0.487044,1.28636,0.9018629,-0.199431,-0.1647892,357.8073,106.4212,63.82009,
8142.294,-0.01366548,0.004676065,-0.01430305,-0.03259696,0.05285602,0.00161226,0.08247352,0.02123411,0.01049323,11.4709,7.367218,358.629,-0.6188754,2.973876,0.01167239,-2.606374,-2.096068,2.901757,-0.695233,-0.2217938,0.2376729,358.7028,286.2772,301.0449,0.3517195,3.228619,-0.1693307,-4.402429,-0.4576478,1.072025,0.9025772,-0.1568569,-0.1667061,354.3529,106.8692,62.02097,
8156.349,-0.012435,0.006382629,-0.01305032,-0.001598457,0.03072337,0.01290378,0.08227727,0.02130377,0.01030652,11.45522,7.383229,358.5799,-0.4516988,2.988455,-0.0255601,-2.689059,-1.976539,2.698994,-0.6973627,-0.1835727,0.23625,355.7516,286.36,302.4576,0.1692772,3.251368,-0.1675985,-4.623443,-0.1817425,0.7993388,0.9009554,-0.1149924,-0.1688125,351.1829,107.3726,59.2861,
8170.397,-0.01042325,0.005157834,-0.01306969,-0.0215713,-0.002319976,-0.01253819,0.082185,0.02134611,0.01012647,11.51752,7.473335,358.6622,-0.2911156,2.968017,-0.06693923,-2.892669,-1.520399,2.324717,-0.6980623,-0.146124,0.2343794,352.9002,286.5254,302.8434,-0.03031552,3.224334,-0.1772041,-4.718143,0.07520455,0.4588697,0.8967637,-0.0740985,-0.171101,348.5375,108.1451,56.16551,
8184.074,-0.008225296,0.0007678401,-0.01366659,-0.06028591,-0.0193018,-0.06094553,0.08212745,0.02124771,0.009919837,11.59083,7.557963,358.8142,-0.1430496,2.937957,-0.1227663,-3.108604,-0.9433037,2.153417,-0.6969513,-0.109241,0.2318559,349.8558,286.3142,302.8694,-0.2014518,3.174572,-0.1778446,-4.665957,-0.0314154,0.42192,0.8908979,-0.0343919,-0.1730204,345.7701,108.7727,53.68188,
8198.028,-0.007520703,-0.002544329,-0.01493425,-0.127354,-0.0004701996,-0.07433341,0.08204567,0.02112726,0.009675503,11.79918,7.552442,358.9357,-0.008069271,2.895222,-0.1805869,-3.015818,-0.7961403,2.097522,-0.6947955,-0.07277311,0.2284433,347.1799,286.1054,303.6652,-0.3640543,3.104379,-0.1767184,-4.431202,-0.4206994,0.4803654,0.8831138,0.004259288,-0.1746987,343.0199,109.5482,51.85442,
8211.857,-0.008444907,-0.006692457,-0.01564288,-0.1591903,0.03615336,-0.0270914,0.08190143,0.02093259,0.009426415,11.95177,7.443378,358.8987,0.1134051,2.854387,-0.2427119,-2.896679,-0.7836146,2.214544,-0.6913406,-0.03680503,0.2242691,344.5326,285.6345,305.035,-0.5237946,3.029823,-0.1655966,-4.155203,-0.9330927,0.600171,0.8731415,0.04202536,-0.1756532,340.1166,110.4319,50.46434,
8225.615,-0.01012821,-0.007660707,-0.01530567,-0.1437453,0.04623379,0.05184231,0.08171286,0.02080015,0.009211272,12.05884,7.34655,358.745,0.2424614,2.810101,-0.2905214,-2.911651,-0.4489415,2.113132,-0.6853707,-0.001538217,0.219841,341.8466,285.2636,305.6571,-0.6837203,2.959564,-0.1371929,-3.990009,-1.325238,0.77673,0.8610851,0.07901853,-0.1759933,337.0402,111.2384,48.94887,
8239.94,-0.01148488,-0.005466296,-0.01239033,-0.05911899,0.02207206,0.1245539,0.08150648,0.02076957,0.009109601,11.98103,7.296126,358.5121,0.3879272,2.778213,-0.3385364,-3.133618,0.00385195,2.036615,-0.6775188,0.03348514,0.2147146,338.6742,285.009,305.8801,-0.8305614,2.883177,-0.09375289,-3.811866,-1.526202,1.026826,0.8473631,0.1146184,-0.1762801,333.9822,111.6175,47.44751,
8253.741,-0.01087624,0.0003896235,-0.007984844,0.02553352,0.001191035,0.1255816,0.08135414,0.02091163,0.009113908,11.85876,7.287149,358.4265,0.525537,2.737683,-0.3869715,-3.195817,0.1941776,2.058773,-0.6682951,0.06773224,0.2093284,335.6015,284.5812,306.6321,-0.9610969,2.795364,-0.06840052,-3.65608,-1.646863,1.068601,0.8324603,0.1492838,-0.1764445,331.2052,112.3207,45.69102,
8267.483,-0.009367686,0.002389291,-0.004509216,0.0530598,-0.001559718,0.04901436,0.08125684,0.02099647,0.00914672,11.78766,7.326519,358.5445,0.6481445,2.685755,-0.4223565,-3.182633,0.2154519,2.08581,-0.6579034,0.1012912,0.2035555,332.7281,284.1356,307.8062,-1.083959,2.704759,-0.05028106,-3.594771,-1.711025,1.069404,0.8157963,0.1825123,-0.176389,328.5208,113.2287,43.56641,
8281.443,-0.00873115,-0.0003492975,-0.005422668,0.008520246,-0.01648824,0.007113279,0.08116385,0.02093434,0.009052753,11.85888,7.361918,358.5493,0.7725202,2.620354,-0.4534817,-3.127419,0.2492929,2.079667,-0.645144,0.1335955,0.1974225,329.9952,283.6141,309.085,-1.203588,2.606089,-0.03419068,-3.467472,-1.828779,1.053015,0.7976732,0.2143221,-0.1760596,325.9392,114.2991,41.44106,
8295.424,-0.009386063,-0.005754239,-0.007776156,-0.05044372,-0.03985927,0.01286517,0.08102669,0.0207347,0.008885488,12.03243,7.451022,358.5533,0.9017414,2.544174,-0.4792434,-3.112061,0.2208335,1.954717,-0.6310639,0.1650785,0.1907486,327.4173,283.4227,310.3768,-1.317191,2.50686,-0.009532541,-3.295626,-2.007982,1.100806,0.7783382,0.2447694,-0.1750334,323.2796,115.3881,39.41023,
8309.292,-0.0112568,-0.01031056,-0.009524161,-0.100092,-0.0360554,0.03387247,0.08082989,0.02047865,0.008716941,12.19473,7.440752,358.5242,1.006699,2.478299,-0.5013845,-3.117985,0.4161512,1.864703,-0.6162993,0.1955425,0.1839633,324.6784,283.1749,311.4134,-1.436609,2.394006,0.02092284,-3.154507,-2.191988,1.172139,0.7575544,0.2736702,-0.1738032,320.5575,116.5496,37.26688,
8323.054,-0.01444157,-0.01218827,-0.009401053,-0.09436616,-0.01618158,0.07435314,0.08043468,0.02026258,0.008633733,12.24932,7.364192,358.4067,1.099183,2.406888,-0.5259388,-3.008585,0.6677262,1.799404,-0.6001967,0.2249949,0.176977,322.0652,282.6989,312.337,-1.518286,2.304715,0.03807987,-3.021403,-2.398811,1.122925,0.7366109,0.3015965,-0.1722446,317.9634,118.2719,34.76437,
8337.344,-0.01776531,-0.01460744,-0.008056391,-0.0465375,0.02080972,0.1044095,0.08012721,0.01988784,0.00854218,12.21844,7.233492,358.2989,1.202757,2.325161,-0.556709,-2.935246,0.8117509,1.756024,-0.5821543,0.2535347,0.1691639,319.5125,282.1863,313.4586,-1.607059,2.196698,0.07751046,-2.788544,-2.616764,1.15794,0.714011,0.3276508,-0.1693168,315.3212,119.9955,32.39309,
8351.318,-0.02077219,-0.01767132,-0.008421229,-0.0342322,0.04390917,0.1271022,0.07982956,0.01958656,0.008374751,12.28949,7.13145,358.1929,1.315417,2.249865,-0.5916083,-3.00158,0.9675847,1.831287,-0.5624278,0.2809691,0.1612477,316.647,281.3647,315.0647,-1.690512,2.081956,0.1358717,-2.594585,-2.737075,1.320641,0.6905531,0.3518638,-0.1656886,312.6042,121.447,29.97399,
8365.187,-0.0218303,-0.02057889,-0.01010992,-0.02797778,0.05860006,0.1109125,0.07956557,0.01929148,0.008178294,12.31241,7.059354,358.1826,1.447378,2.156526,-0.6283687,-3.233825,0.993485,1.98799,-0.5406895,0.3065383,0.1529281,313.5826,280.2974,317.5416,-1.760142,1.95962,0.1957906,-2.532984,-2.720116,1.497714,0.6668345,0.3744662,-0.1614461,310.0414,122.865,27.14496,
8378.982,-0.02129631,-0.02223676,-0.01226967,-0.009246409,0.07589265,0.05671359,0.07931246,0.01889914,0.007938579,12.26895,6.999021,358.2471,1.538091,2.068923,-0.6456041,-3.4058,0.9870799,2.021684,-0.5191903,0.3309995,0.1448338,310.7054,279.3267,320.2355,-1.804596,1.837318,0.2568052,-2.525287,-2.615838,1.710963,0.6431918,0.3954916,-0.1566483,307.5875,124.0504,24.1319,
8393.111,-0.02061982,-0.02555091,-0.0159759,0.003047953,0.1027842,0.03541053,0.07898362,0.01832853,0.007555187,12.26559,6.867248,358.2473,1.639126,1.93715,-0.6569003,-3.605272,1.01731,2.025396,-0.4963724,0.3528475,0.1366502,307.7956,278.3838,323.2182,-1.814836,1.714998,0.3103074,-2.45519,-2.397819,1.838244,0.6200788,0.4150544,-0.1516111,305.4646,124.909,21.37142,
8406.508,-0.0210769,-0.02947247,-0.02241163,-0.01959662,0.1472544,0.07788366,0.078677,0.01783526,0.007010266,12.37613,6.625637,358.1449,1.691399,1.823088,-0.6630191,-3.602607,1.102846,2.050276,-0.4739753,0.3736682,0.1287972,305.1295,276.9676,326.4397,-1.807636,1.593291,0.3514785,-2.204653,-2.233805,1.729423,0.5968341,0.4332709,-0.1458494,303.7354,126.06,18.93252,
8420.61,-0.02150862,-0.03440572,-0.02891292,-0.04229596,0.1771457,0.1591012,0.07842095,0.01724134,0.006402284,12.50428,6.360978,357.9362,1.734921,1.682222,-0.6612143,-3.536221,1.139296,2.117072,-0.4505917,0.3921385,0.1215615,302.743,274.9448,330.2812,-1.80836,1.473979,0.4002516,-1.786839,-2.192743,1.699941,0.5730838,0.449625,-0.1393973,301.8005,126.9079,17.21584,
8434.726,-0.02130445,-0.04054818,-0.03445262,-0.04959607,0.1401487,0.2454702,0.07815339,0.01653392,0.005845502,12.61552,6.220417,357.6335,1.768119,1.533264,-0.6253093,-3.502051,0.9911371,1.92518,-0.4266288,0.4086179,0.1150175,300.7991,273.862,333.5971,-1.827214,1.360331,0.4407067,-1.416305,-2.292874,1.663801,0.5487559,0.4648093,-0.1329557,299.6773,128.1218,15.35613,
8448.472,-0.02018747,-0.04526442,-0.03856894,-0.07504319,0.06629874,0.2812749,0.0778805,0.01583209,0.005264297,12.76943,6.204674,357.418,1.798305,1.388266,-0.569362,-3.502609,0.7687205,1.600371,-0.4022794,0.4238158,0.1089118,299.1616,273.8492,336.1473,-1.862586,1.241283,0.4734718,-1.14303,-2.546402,1.624857,0.5238758,0.4782358,-0.1261716,297.2936,130.2758,12.66792,
8462.141,-0.01906937,-0.04789724,-0.04076679,-0.1382712,0.01341252,0.2379477,0.07758506,0.01520352,0.004696354,13.0135,6.236404,357.3894,1.838841,1.261891,-0.5195099,-3.435848,0.8885548,1.376019,-0.377312,0.4377529,0.1032825,297.209,273.759,338.3756,-1.89516,1.136017,0.4936898,-1.023716,-2.768921,1.5915,0.4987915,0.4903376,-0.1192202,294.9847,133.3887,8.84545,
8476.312,-0.02027043,-0.05027638,-0.04058347,-0.1586381,-0.006058078,0.1666719,0.07720841,0.01439359,0.004229695,13.13375,6.253441,357.3927,1.887397,1.147673,-0.4723276,-3.29699,1.418269,1.107398,-0.3524421,0.4496524,0.09822134,294.5708,273.9171,339.7888,-1.909262,1.021405,0.5187947,-1.044169,-2.756464,1.744642,0.4740165,0.500594,-0.112077,292.8143,136.1359,4.787877,
8490.339,-0.0247773,-0.05006751,-0.03886198,-0.1366057,-0.01543593,0.1560768,0.07663283,0.01379209,0.003753275,13.21324,6.209667,357.2481,1.911798,1.031317,-0.4118373,-2.688326,2.100384,0.5900644,-0.3284605,0.4601607,0.09365508,291.7917,275.4981,338.5284,-1.901565,0.9042238,0.5367393,-1.192498,-2.617329,1.897789,0.4501118,0.5097878,-0.1049331,290.9643,138.8263,0.3540768,
